ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.6914971138227877,-0.8031217943509428,1.1052079796776566,-0.8930006922182269,0.3273853489107591,0.713048857863408,-0.412094253599627,-0.45723680690221724,0.009731597263955847,-0.6392919576414515,1.5821227414370211,0.2482775797384453
-0.5725735205378297,-0.5316330370223524,1.1052079796776566,-0.8520938696690703,0.5602108184691258,0.21614370378592618,-0.41583295343395504,-0.4428742458097371,-0.058200681527326555,-0.5933796168066602,1.137180358347943,0.5376228807338378
-0.6835394012609689,-0.49769694235627865,-0.8905159445098461,-0.8848193277083956,1.25868722714423,1.0656912252732336,-0.41334048687773634,-0.43149795979589145,-0.01840603300462266,-0.6145218119049701,-0.1911967735270152,1.4056587837200203
-0.6932654943920807,-0.8031217943509428,-1.5036808968247157,-0.856184551923986,0.5602108184691258,0.20011450526729807,-0.4382651524399234,-0.4553881604249674,-0.07902252792607466,-0.6407931785951778,-1.0718506924572297,0.5376228807338378
-0.6388877918863193,-0.7013135103527213,-0.05144811502634051,-0.8520938696690703,-0.3710910597643451,-0.0242942739935004,-0.43701891916181407,-0.4428742458097371,-0.07870095500871947,-0.6142716084126824,0.010509703650193755,-0.6197583232477373
-0.6945917798190505,-0.5655691316884262,1.1052079796776566,-0.8725472809436486,1.25868722714423,1.3542167986085456,-0.4282952862150486,-0.4489889995421792,-0.059845088491074644,-0.6345380912879854,2.1562419454229276,1.4056587837200203
-0.6707186421335942,-0.49769694235627865,1.1052079796776566,-0.8520938696690703,0.3273853489107591,0.9374576371242059,-0.32735039068819094,-0.39736910175435447,0.027418107718490917,-0.5722374217083502,1.783064462832088,0.2482775797384453
-0.6950338749613738,-0.8709939836830902,-0.7614285861277682,-0.8602752341789016,0.5602108184691258,1.0656912252732336,-0.4021243873747522,-0.4568101961766981,-0.038044950457385616,-0.63891665240302,-0.05607063169088242,0.5376228807338378
-0.665413500425715,-0.6673774156866475,-0.6646130673412098,-0.811187047119914,0.5602108184691258,0.6329028652702658,-0.3485363564160499,-0.42865388829243,-0.03157815442705611,-0.6003853145907155,-0.16036344479895195,0.5376228807338378
-0.6738133081298571,-0.8709939836830902,1.1052079796776566,-0.8970913744731425,0.3273853489107591,-0.4731118325150968,-0.4395113857180328,-0.44955781384287147,-0.05458298620708074,-0.6302846319190947,0.5200022140630927,0.2482775797384453
-0.6888445429688481,-0.7691856996848689,-0.6323412277456906,-0.8766379631985642,1.025861757585859,0.5527568726771236,-0.41832541999017375,-0.4553881604249674,-0.04107692367816306,-0.6375405331954377,-0.16859385525624387,1.1163134827246228
-0.6888445429688481,-0.5995052263545,1.1052079796776566,-0.8930006922182269,1.025861757585859,0.9855452326800913,-0.4282952862150486,-0.4590854533794672,-0.03207288199221794,-0.6417939925643286,1.826123403131031,1.1163134827246228
-0.6477296947327845,-0.7352496050187951,-0.600069388150171,-0.8152777293748296,-0.13826559020597637,-0.4250242369592114,-0.4382651524399234,-0.44429628156146783,-0.08468221127152588,-0.6181497625431417,-0.6183182236763185,-0.3304130222523422
-0.6565715975792498,-0.7352496050187951,-0.4387101901725737,-0.8234590938846609,1.025861757585859,-0.8417833984435508,-0.4245565863807205,-0.44429628156146783,-0.07471624711975307,-0.6192756782584362,-0.7269105049337198,1.1163134827246228
-0.678676354695413,0.7579385602884512,-0.16924032954998627,-0.0994083347645913,0.1876900671757374,-0.32083444658812615,0.04651959274461547,0.8672946934040875,-0.05458298620708074,0.5756127997017824,-0.2580872847845789,0.07467039914120775
-0.6804447352647061,-0.7352496050187951,-0.1482636338128988,-0.9011820567280582,1.95716363581933,-0.4089950384405827,-0.4282952862150486,-0.4592276569546403,-0.0015234548434755522,-0.6395421611337392,-0.29573527052933235,2.2736946867061976
-0.678676354695413,-0.2601442796937622,1.1052079796776566,0.5551008260219121,0.07127733239655408,-0.4971556302930392,0.04651959274461547,-0.10087464751850184,-0.07173354179935718,-0.2761215885858673,0.4984727439136215,-0.07000225135648848
-0.6570136927215731,-0.7013135103527213,1.1052079796776566,-0.8234590938846609,0.7930362880274925,-0.3128198473288124,-0.43203398604937665,-0.4428742458097371,-0.07974956234792116,-0.6189003730200047,0.6635320150595695,0.8269681817292303
-0.6760237838414733,-0.7352496050187951,1.1052079796776566,-0.8398218229043235,0.5602108184691258,0.6329028652702658,-0.4108480203215176,-0.4300759240441608,-0.059660453323215214,-0.6108938612667986,1.5103578409387828,0.5376228807338378
-0.6976864458153134,-0.4298247530241311,0.40035763931093193,-0.88072864545348,1.025861757585859,-0.264732251772927,-0.4282952862150486,-0.4595120641049864,-0.05243916675804619,-0.6446713327256369,0.19145589176348815,1.1163134827246228
-0.6344668404630867,-0.21489728467548608,0.4487653987042112,-0.5698367940798906,0.07127733239655408,-1.4508929421514312,0.04651959274461547,-0.3177350996574348,-0.002374677271768681,-0.4543915768408475,-0.6503799718756191,-0.07000225135648848
-0.6914971138227877,-0.6334413210205738,0.49717315809749046,-0.8848193277083956,1.025861757585859,-0.2487030532542983,-0.44574255210857955,-0.4573790104773904,-0.08111275188888334,-0.6427948065334793,0.27425136412490053,1.1163134827246228
-0.6804447352647061,-0.7013135103527213,-0.5677975485546516,-0.8725472809436486,0.5602108184691258,0.6329028652702658,-0.4282952862150486,-0.4489889995421792,-0.059845088491074644,-0.6305348354113823,-0.06896903613887671,0.5376228807338378
-0.6123620833469234,-0.8031217943509428,-1.4391372176336767,-0.78664295359042,0.09455987935239032,0.8733408430496924,-0.4357726858837047,-0.438608138554545,-0.08533339642917012,-0.6028873495135925,-0.8214988042190128,-0.041067721256949755
-0.6035201805004582,-0.6673774156866475,1.1052079796776566,-0.7825522713355044,-0.3710910597643451,-0.5853162221454957,-0.42704905293693923,-0.43291999554762217,-0.08147817565860513,-0.5945055325219548,0.41953135336555886,-0.6197583232477373
-0.6804447352647061,-0.7691856996848689,1.1052079796776566,-0.856184551923986,0.7930362880274925,0.16805610823004075,-0.4382651524399234,-0.4488467959670061,-0.07902252792607466,-0.6314105476343893,1.0941214180489995,0.8269681817292303
-0.6440670248976648,-0.4154697849803819,0.7836825500265117,-0.7840862771810977,1.5555397008311473,0.08791011563689856,2.2137192633767824,1.617527575230403,1.1718295882578584,1.4629659237116492,0.7604465239104411,1.7745740424891456
-0.6937075895344039,-0.7013135103527213,-0.18053547340841813,-0.88072864545348,1.025861757585859,-0.8417833984435508,-0.4357726858837047,-0.44756696379044847,-0.06530208345225351,-0.6337874808111224,-0.5736037549232709,1.1163134827246228
-0.6388877918863193,-0.32801646902590975,0.49717315809749046,-0.88072864545348,0.7930362880274925,-0.37693664140332594,-0.40087815409664285,-0.4115894592716616,-0.005275138879286007,-0.5831212736228648,0.17794327757987494,0.8269681817292303
-0.6689502615643012,-0.6334413210205738,-1.600496415611274,-0.8316404583944922,0.5602108184691258,0.7771656519379215,-0.4083555537652989,-0.41869963803031507,-0.0610144445541844,-0.5986338901447017,-1.0073586702172574,0.5376228807338378
-0.6388877918863193,-0.6334413210205738,1.1052079796776566,-0.798915000355167,-0.13826559020597637,-0.4410534354778395,-0.4258028196588299,-0.44571831731319855,-0.0791999474666844,-0.6156477276202647,0.5487081742623884,-0.3304130222523422
-0.5327849577287359,-0.5316330370223524,-1.0518751424874433,-0.8643659164338173,0.09455987935239032,-0.553257825108239,-0.4108480203215176,-0.4300759240441608,-0.04419370733868252,-0.5703608955161925,-0.9804562837971544,-0.041067721256949755
-0.6910550186804644,-0.49769694235627865,0.174454762142296,-0.9052727389829738,1.025861757585859,1.4343627912016879,-0.4282952862150486,-0.4590854533794672,0.029025972305266826,-0.6424195012950478,1.1722259975995646,1.1163134827246228
-0.6901708283958178,-0.8370578890170165,-0.34189467138601537,-0.8684565986887329,-0.3710910597643451,-0.5372286265896103,-0.4357726858837047,-0.4499844245683907,-0.07226949666161582,-0.634913396526417,-0.5013726900145018,-0.6197583232477373
-0.6804447352647061,-0.7013135103527213,-0.6968849069367296,-0.9052727389829738,1.025861757585859,0.424523284528096,-0.44823501866479826,-0.4590854533794672,-0.07387736124839173,-0.641418687325897,-0.28824191175478336,1.1163134827246228
-0.6884024478265247,-0.7352496050187951,0.14218292254677609,-0.8684565986887329,0.5602108184691258,-0.6173746191827525,-0.4382651524399234,-0.43149795979589145,-0.07548522583516765,-0.6183999660354293,-0.2323488258134741,0.5376228807338378
-0.6716028324182407,-0.8709939836830902,-0.5355257089591322,-0.7948243181002513,-0.3710910597643451,0.023793321562385027,-0.32735039068819094,-0.414433530775123,-0.028857152818666104,-0.5874998347378995,-0.34659183663856796,-0.6197583232477373
-0.6676239761373314,-0.7691856996848689,1.1052079796776566,-0.8602752341789016,0.5602108184691258,0.8573116445310637,-0.38592335475933054,-0.4492734066925253,-0.02012874506188257,-0.6229036288966078,1.7112995623338496,0.5376228807338378
-0.6649714052833918,-0.8709939836830902,1.1052079796776566,-0.7007386262371915,-0.13826559020597637,1.113778820829119,-0.06564140228522646,-0.33906563593339545,0.019682155461361515,-0.4930480163992959,1.9409472439282132,-0.3304130222523422
-0.685307781830262,-0.2262081850276884,1.1052079796776566,-0.8725472809436486,1.25868722714423,1.2901000045340314,-0.4108480203215176,-0.43434203129935284,-0.03528861116576976,-0.6172740503201347,2.098830025024337,1.4056587837200203
-0.6897287332534946,-0.7691856996848689,-0.5032538693636126,-0.8602752341789016,0.5602108184691258,0.7451072549006648,-0.44075761899614213,-0.4562413818760058,-0.08076820947743137,-0.6407931785951778,0.04957344283554859,0.5376228807338378
-0.6791184498377363,-0.7013135103527213,-0.5355257089591322,-0.8684565986887329,0.5602108184691258,-0.23267385473567023,-0.44075761899614213,-0.45254408892150594,-0.07870095500871947,-0.6345380912879854,-0.4763129328012555,0.5376228807338378
-0.6884024478265247,-0.3619525636919836,0.013095564164698738,-0.8930006922182269,0.7930362880274925,1.2420124089781466,-0.4282952862150486,-0.4489889995421792,-0.03207288199221794,-0.6327866668419716,0.8668409170499047,0.8269681817292303
-0.668508166421978,-0.3619525636919836,1.1052079796776566,-0.811187047119914,0.7930362880274925,1.0977496223104903,-0.38343088820311183,-0.3874148514922395,-0.052356712163852556,-0.5684843693240349,1.9265942638285647,0.8269681817292303
-0.6945917798190505,-0.5655691316884262,0.819891554052685,-0.8930006922182269,1.25868722714423,-0.7776666043690369,-0.4282952862150486,-0.4489889995421792,-0.03207288199221794,-0.6345380912879854,0.07352762252468142,1.4056587837200203
-0.5548897148448991,-0.7013135103527213,-0.5677975485546516,-0.7702802245707575,0.09455987935239032,-0.23267385473567023,-0.4046168539309709,-0.42012167378204585,-0.07280545152387445,-0.5672333518625964,-0.5001442705432643,-0.041067721256949755
-0.6212039861933888,-0.7013135103527213,1.1052079796776566,-0.9011820567280582,0.7930362880274925,-0.08841106806801392,-0.43701891916181407,-0.4428742458097371,-0.035288611165769763,-0.6092675385669285,0.864473736454637,0.8269681817292303
-0.630045889039854,-0.49769694235627865,-0.8905159445098461,-0.798915000355167,1.025861757585859,0.5527568726771236,-0.3971394542623148,-0.4515486638952944,-0.06389751208909294,-0.615397524127977,-0.40739860046482756,1.1163134827246228
-0.5858363748075276,-0.6334413210205738,-1.1164188216784823,-0.7457361310412636,-0.13826559020597637,0.7771656519379215,-0.43203398604937665,-0.44429628156146783,-0.08582149817872708,-0.600010009352284,-0.5338029640551739,-0.3304130222523422
-0.6755816886991501,-0.5655691316884262,-0.8259722653188072,-0.88072864545348,1.25868722714423,0.7771656519379215,-0.4420038522742515,-0.4532551067973713,-0.07602118069742628,-0.6342878877956977,-0.24966954035792346,1.4056587837200203
-0.6959180652460203,-0.6673774156866475,1.1052079796776566,-0.8930006922182269,1.4915126967025967,-0.0242942739935004,-0.4282952862150486,-0.4593698605298133,-0.03207288199221794,-0.6440458239949177,0.9218856568532278,1.6950040847154129
-0.6928233992497574,-0.7691856996848689,-0.18053547340841813,-0.8766379631985642,0.5602108184691258,0.13599771119278398,-0.4282952862150486,-0.4593698605298133,-0.056512423711211845,-0.6431701117719107,0.00338487071701604,0.5376228807338378
-0.5769944719610623,-0.5995052263545,-0.6323412277456906,-0.5657461118249751,-0.3710910597643451,-0.1845862591797848,-0.3672298555876902,-0.3518639576989718,-0.07791571881517775,-0.5096865486364273,-0.5245898180208921,-0.6197583232477373
-0.6521506461560171,-0.6334413210205738,-0.6646130673412098,-0.8152777293748296,0.09455987935239032,0.15202690971141264,-0.3946469877060961,-0.44429628156146783,-0.057670086213690505,-0.6150222188895454,-0.38884946644914037,-0.041067721256949755
-0.685307781830262,-0.7352496050187951,1.1052079796776566,-0.811187047119914,-0.13826559020597637,0.3443772919349538,-0.38592335475933054,-0.4357640670510836,-0.05384089485933802,-0.6160230328586962,1.2520041991451245,-0.3304130222523422
-0.6746974984145037,-0.1922720903616146,1.1052079796776566,-0.8766379631985642,1.025861757585859,0.6809904608261512,-0.4282952862150486,-0.4499844245683907,-0.056512423711211845,-0.6297842249345194,1.5534167812377258,1.1163134827246228
-0.6866340672572318,-0.7352496050187951,-2.020030330353027,-0.8725472809436486,0.3273853489107591,0.7611364534192935,-0.4195716532682831,-0.4371861028028143,-0.04756684982842221,-0.62102710270445,-1.4202304545002047,0.2482775797384453
-0.6388877918863193,-0.6334413210205738,1.1052079796776566,-0.8030056826100826,0.7930362880274925,-0.21664465621704154,-0.43203398604937665,-0.4400301743062757,-0.08214637912323929,-0.6112691665052301,0.7496498956574555,0.8269681817292303
-0.630045889039854,-0.8031217943509428,1.1052079796776566,-0.7948243181002513,0.7930362880274925,1.017603629717348,-0.390908287871768,-0.4428742458097371,-0.06165759038889476,-0.6071408088824832,1.8548293633303263,0.8269681817292303
-0.6800026401223828,-0.8370578890170165,1.1052079796776566,-0.8766379631985642,0.7930362880274925,1.113778820829119,-0.43701891916181407,-0.45723680690221724,-0.07001848624012952,-0.6385413471645884,1.9409472439282132,0.8269681817292303
-0.6716028324182407,-0.8031217943509428,1.1052079796776566,-0.8398218229043235,0.5602108184691258,-0.7456082073317801,-0.4395113857180328,-0.44429628156146783,-0.08301680205743377,-0.6250303585810532,0.2760015523690824,0.5376228807338378
-0.6923813041074341,-0.7352496050187951,-0.2450791525994571,-0.8766379631985642,0.3273853489107591,0.28026049786044027,-0.43701891916181407,-0.4536817175228905,-0.07001848624012952,-0.63891665240302,0.032989779973841456,0.2482775797384453
-0.6738133081298571,-0.294080374359836,-0.4709820297680933,-0.8930006922182269,1.025861757585859,0.05585171859964179,-0.4282952862150486,-0.4552459568497943,-0.03207288199221794,-0.6341627860495538,-0.27829171403775904,1.1163134827246228
-0.661876739287129,-0.8709939836830902,-1.1809625008695213,-0.8030056826100826,-0.13826559020597637,0.8573116445310637,-0.3821846549250025,-0.44145221005800644,-0.05458298620708074,-0.6140214049203947,-0.568690077038321,-0.3304130222523422
2.2612563417542897,-0.2262081850276884,1.1052079796776566,2.027746437791545,-1.0695674684394472,-0.3609074428846973,-0.28996339234491025,-0.4371861028028143,-0.08968802968502156,0.2261619221816736,0.6204730747606267,-1.4877942262339172
-0.4753125892267117,-0.294080374359836,-1.5682245760157545,-0.46756973770699956,-1.5352184075561828,-0.9700169865925781,-0.2775010595638167,-0.3532859934507025,-0.06861525896439781,-0.47315683876242437,-1.4310405458470954,-2.066484828224705
-0.6769079741261199,-0.7013135103527213,-0.955059623700885,-0.8930006922182269,-0.3710910597643451,0.48864007860260955,-0.4395113857180328,-0.458658842653948,-0.0610144445541844,-0.6391668558953076,-0.49314227955721024,-0.6197583232477373
-0.6649714052833918,-0.49769694235627865,1.1052079796776566,-0.856184551923986,1.025861757585859,-0.23267385473567023,-0.44075761899614213,-0.4515486638952944,-0.08159511126491613,-0.6296591231883755,0.7352969155578079,1.1163134827246228
-0.6724870227028873,-0.6673774156866475,-1.2777780196560795,-0.8030056826100826,0.3273853489107591,1.017603629717348,-0.4108480203215176,-0.41016742351993085,-0.0704319371338719,-0.5923788028375094,-0.6124218102143782,0.2482775797384453
